video_path,target
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/78398.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/71255.webm,171
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/159228.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/41763.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/217585.webm,118
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/198819.webm,32
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/204142.webm,157
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/211868.webm,123
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/78997.webm,30
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/102041.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/14781.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/132963.webm,101
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/186174.webm,41
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/107919.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/148082.webm,7
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/153156.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/65445.webm,126
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/206248.webm,91
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/157041.webm,94
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/73796.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/91017.webm,50
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/87573.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/35304.webm,141
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/104647.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/25493.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/133412.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/101822.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/28983.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/12731.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/94083.webm,81
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/69640.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/25693.webm,118
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/121019.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/72423.webm,21
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/116452.webm,91
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/187369.webm,93
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139136.webm,169
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/17961.webm,45
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/7564.webm,101
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/216917.webm,50
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/185135.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/92138.webm,146
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/16229.webm,166
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/132525.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/44262.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/20212.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/218734.webm,108
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/103142.webm,111
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/98184.webm,102
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/169149.webm,89
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139068.webm,21
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/156237.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/121283.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/129014.webm,168
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/147196.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/113187.webm,2
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/164483.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/104695.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/187613.webm,71
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/173654.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/6811.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/130701.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/164506.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/24317.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/125762.webm,101
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/28120.webm,73
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/44805.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/18674.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/220505.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134715.webm,141
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/161646.webm,168
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/170554.webm,135
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/44962.webm,156
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/63597.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/68791.webm,147
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/22340.webm,156
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/155122.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/66017.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/147682.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/129574.webm,22
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/141183.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/133423.webm,11
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/16844.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/187192.webm,93
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/7391.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/169754.webm,154
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/114559.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/24200.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/167096.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/204078.webm,59
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/119144.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/187327.webm,110
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/135107.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/199961.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/112249.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/141848.webm,119
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/163896.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/99475.webm,101
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/11202.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/95450.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/179666.webm,20
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/185712.webm,48
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/22449.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/143345.webm,98
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/87966.webm,168
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/71515.webm,161
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/14729.webm,69
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/80944.webm,142
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/127306.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/55518.webm,65
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/213532.webm,153
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/96335.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/122386.webm,23
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/62620.webm,65
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/213186.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/8754.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/124312.webm,133
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/139982.webm,6
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/45953.webm,25
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/134939.webm,145
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/18391.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/104185.webm,142
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/122458.webm,19
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/151076.webm,10
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/84749.webm,35
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/153943.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/55822.webm,10
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/14284.webm,16
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/129284.webm,18
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/195357.webm,38
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/115317.webm,127
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/105933.webm,5
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/167562.webm,148
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/191830.webm,166
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/154307.webm,138
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/98752.webm,106
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/182329.webm,100
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/155448.webm,22
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/10331.webm,44
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/135341.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/149309.webm,130
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/211996.webm,48
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/161348.webm,62
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/65994.webm,155
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/197790.webm,97
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/201599.webm,124
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/133143.webm,121
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/218313.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/182383.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/174321.webm,47
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/23962.webm,86
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/210016.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/180063.webm,27
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/190812.webm,3
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/208147.webm,140
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/138040.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/98353.webm,17
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/182541.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/183161.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/165089.webm,159
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/62965.webm,172
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/145650.webm,166
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/30527.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/193898.webm,36
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/4371.webm,141
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/44584.webm,87
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/54902.webm,62
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/142301.webm,125
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/181114.webm,66
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/32285.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/89238.webm,56
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/104937.webm,129
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/190016.webm,102
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/57269.webm,134
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/208170.webm,42
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/30892.webm,32
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/71123.webm,143
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/4697.webm,99
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/14025.webm,104
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/29469.webm,144
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/62477.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/3324.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/124024.webm,1
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/49119.webm,121
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/88018.webm,82
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/203812.webm,5
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/12142.webm,62
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/85612.webm,168
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/5274.webm,139
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/10938.webm,33
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/105656.webm,45
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/16356.webm,46
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/28331.webm,133
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/165394.webm,86
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/201759.webm,152
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/174949.webm,122
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/120428.webm,15
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/116101.webm,14
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/58527.webm,173
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/15151.webm,23
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/164607.webm,74
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/44258.webm,49
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/120882.webm,121
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/145604.webm,107
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/56176.webm,106
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/131858.webm,3
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/127234.webm,12
/scratch/shared/beegfs/piyush/datasets/SSv2/20bn-something-something-v2/86973.webm,166
